#Time [s]	Value	Unit	Modus	Hold	Relative
19.5751	2021-11-27 12:08:35.333338	117.8	V	AC	False	False
19.9256	2021-11-27 12:08:35.683901	117.8	V	AC	False	False
20.275	2021-11-27 12:08:36.033280	117.8	V	AC	False	False
20.6254	2021-11-27 12:08:36.383630	117.8	V	AC	False	False
20.9747	2021-11-27 12:08:36.733121	117.7	V	AC	False	False
21.3251	2021-11-27 12:08:37.083405	117.8	V	AC	False	False
21.6745	2021-11-27 12:08:37.432777	117.9	V	AC	False	False
22.0251	2021-11-27 12:08:37.783357	117.9	V	AC	False	False
22.3744	2021-11-27 12:08:38.132653	117.9	V	AC	False	False
22.7251	2021-11-27 12:08:38.483378	117.6	V	AC	False	False
23.0741	2021-11-27 12:08:38.832366	117.5	V	AC	False	False
23.4246	2021-11-27 12:08:39.182840	117.5	V	AC	False	False
23.7739	2021-11-27 12:08:39.532206	117.4	V	AC	False	False
24.1244	2021-11-27 12:08:39.882719	117.7	V	AC	False	False
24.4737	2021-11-27 12:08:40.232035	117.7	V	AC	False	False
24.8243	2021-11-27 12:08:40.582593	117.7	V	AC	False	False
25.1736	2021-11-27 12:08:40.931854	117.7	V	AC	False	False
25.5241	2021-11-27 12:08:41.282363	117.7	V	AC	False	False
25.8736	2021-11-27 12:08:41.631857	117.7	V	AC	False	False
26.224	2021-11-27 12:08:41.982234	117.8	V	AC	False	False
26.5731	2021-11-27 12:08:42.331383	117.8	V	AC	False	False
26.9236	2021-11-27 12:08:42.681899	117.8	V	AC	False	False
27.273	2021-11-27 12:08:43.031227	117.8	V	AC	False	False
27.6233	2021-11-27 12:08:43.381605	117.8	V	AC	False	False
27.9726	2021-11-27 12:08:43.730897	117.7	V	AC	False	False
28.3231	2021-11-27 12:08:44.081370	117.8	V	AC	False	False
28.6723	2021-11-27 12:08:44.430617	117.8	V	AC	False	False
29.023	2021-11-27 12:08:44.781278	117.8	V	AC	False	False
29.3736	2021-11-27 12:08:45.131829	117.8	V	AC	False	False
29.7226	2021-11-27 12:08:45.480866	117.8	V	AC	False	False
30.0731	2021-11-27 12:08:45.831367	117.7	V	AC	False	False
30.4224	2021-11-27 12:08:46.180627	117.7	V	AC	False	False
30.7733	2021-11-27 12:08:46.531557	117.7	V	AC	False	False
31.1234	2021-11-27 12:08:46.881671	117.7	V	AC	False	False
31.4726	2021-11-27 12:08:47.230869	117.7	V	AC	False	False
31.8219	2021-11-27 12:08:47.580185	117.7	V	AC	False	False
32.1724	2021-11-27 12:08:47.930632	117.7	V	AC	False	False
32.5216	2021-11-27 12:08:48.279844	117.7	V	AC	False	False
32.8721	2021-11-27 12:08:48.630385	117.8	V	AC	False	False
33.2213	2021-11-27 12:08:48.979586	117.8	V	AC	False	False
33.5731	2021-11-27 12:08:49.331387	117.8	V	AC	False	False
33.9211	2021-11-27 12:08:49.679368	117.8	V	AC	False	False
34.2719	2021-11-27 12:08:50.030210	117.8	V	AC	False	False
34.621	2021-11-27 12:08:50.379267	117.8	V	AC	False	False
34.9719	2021-11-27 12:08:50.730179	117.8	V	AC	False	False
35.3212	2021-11-27 12:08:51.079474	117.8	V	AC	False	False
35.6714	2021-11-27 12:08:51.429718	117.8	V	AC	False	False
36.0207	2021-11-27 12:08:51.778985	117.8	V	AC	False	False
36.3712	2021-11-27 12:08:52.129507	117.8	V	AC	False	False
36.7204	2021-11-27 12:08:52.478684	117.8	V	AC	False	False
37.071	2021-11-27 12:08:52.829241	117.7	V	AC	False	False
37.4201	2021-11-27 12:08:53.178419	117.7	V	AC	False	False
37.7707	2021-11-27 12:08:53.528989	117.7	V	AC	False	False
38.12	2021-11-27 12:08:53.878229	117.7	V	AC	False	False
38.4704	2021-11-27 12:08:54.228699	117.7	V	AC	False	False
38.8197	2021-11-27 12:08:54.578047	117.7	V	AC	False	False
39.1704	2021-11-27 12:08:54.928667	117.7	V	AC	False	False
39.5207	2021-11-27 12:08:55.279040	117.6	V	AC	False	False
39.87	2021-11-27 12:08:55.628289	117.6	V	AC	False	False
40.2204	2021-11-27 12:08:55.978700	117.6	V	AC	False	False
40.5697	2021-11-27 12:08:56.328057	117.7	V	AC	False	False
40.9202	2021-11-27 12:08:56.678455	117.7	V	AC	False	False
41.2694	2021-11-27 12:08:57.027714	117.7	V	AC	False	False
41.6204	2021-11-27 12:08:57.378635	117.8	V	AC	False	False
41.9704	2021-11-27 12:08:57.728676	117.8	V	AC	False	False
42.3197	2021-11-27 12:08:58.078048	117.8	V	AC	False	False
42.6691	2021-11-27 12:08:58.427399	117.9	V	AC	False	False
43.0194	2021-11-27 12:08:58.777710	117.8	V	AC	False	False
43.3691	2021-11-27 12:08:59.127337	117.8	V	AC	False	False
43.7195	2021-11-27 12:08:59.477796	117.8	V	AC	False	False
44.069	2021-11-27 12:08:59.827246	117.8	V	AC	False	False
44.4193	2021-11-27 12:09:00.177571	117.8	V	AC	False	False
44.7686	2021-11-27 12:09:00.526829	117.8	V	AC	False	False
45.1191	2021-11-27 12:09:00.877326	117.8	V	AC	False	False
45.4696	2021-11-27 12:09:01.227895	117.8	V	AC	False	False
45.8189	2021-11-27 12:09:01.577184	117.8	V	AC	False	False
46.1693	2021-11-27 12:09:01.927550	117.8	V	AC	False	False
46.5185	2021-11-27 12:09:02.276804	117.8	V	AC	False	False
46.8692	2021-11-27 12:09:02.627433	117.8	V	AC	False	False
47.2184	2021-11-27 12:09:02.976698	117.8	V	AC	False	False
47.5677	2021-11-27 12:09:03.326063	117.8	V	AC	False	False
47.9182	2021-11-27 12:09:03.676430	117.8	V	AC	False	False
48.2687	2021-11-27 12:09:04.027050	117.8	V	AC	False	False
48.618	2021-11-27 12:09:04.376229	117.8	V	AC	False	False
48.9684	2021-11-27 12:09:04.726711	117.8	V	AC	False	False
49.3176	2021-11-27 12:09:05.075964	117.8	V	AC	False	False
49.6685	2021-11-27 12:09:05.426769	117.8	V	AC	False	False
50.0174	2021-11-27 12:09:05.775703	117.8	V	AC	False	False
50.3679	2021-11-27 12:09:06.126216	117.8	V	AC	False	False
50.7172	2021-11-27 12:09:06.475459	117.8	V	AC	False	False
51.0677	2021-11-27 12:09:06.826051	117.8	V	AC	False	False
51.417	2021-11-27 12:09:07.175314	117.8	V	AC	False	False
51.7675	2021-11-27 12:09:07.525732	117.9	V	AC	False	False
52.118	2021-11-27 12:09:07.876286	117.9	V	AC	False	False
52.4673	2021-11-27 12:09:08.225527	118.0	V	AC	False	False
52.8168	2021-11-27 12:09:08.575122	118.0	V	AC	False	False
53.1671	2021-11-27 12:09:08.925338	118.0	V	AC	False	False
53.5175	2021-11-27 12:09:09.275723	117.9	V	AC	False	False
53.8682	2021-11-27 12:09:09.626498	117.9	V	AC	False	False
54.2181	2021-11-27 12:09:09.976513	117.9	V	AC	False	False
54.568	2021-11-27 12:09:10.326277	117.9	V	AC	False	False
54.9171	2021-11-27 12:09:10.675394	117.9	V	AC	False	False
55.2665	2021-11-27 12:09:11.024740	117.9	V	AC	False	False
55.6247	2021-11-27 12:09:11.383050	117.9	V	AC	False	False
55.9661	2021-11-27 12:09:11.724386	117.9	V	AC	False	False
56.318	2021-11-27 12:09:12.076242	117.9	V	AC	False	False
56.6658	2021-11-27 12:09:12.424119	117.9	V	AC	False	False
57.0175	2021-11-27 12:09:12.775886	117.8	V	AC	False	False
57.3655	2021-11-27 12:09:13.123799	117.8	V	AC	False	False
57.7161	2021-11-27 12:09:13.474388	117.8	V	AC	False	False
58.0652	2021-11-27 12:09:13.823510	117.8	V	AC	False	False
58.4158	2021-11-27 12:09:14.174101	117.8	V	AC	False	False
58.7675	2021-11-27 12:09:14.525865	117.7	V	AC	False	False
59.1156	2021-11-27 12:09:14.873981	117.7	V	AC	False	False
59.465	2021-11-27 12:09:15.223228	117.6	V	AC	False	False
59.8154	2021-11-27 12:09:15.573639	117.6	V	AC	False	False
60.1646	2021-11-27 12:09:15.922984	117.6	V	AC	False	False
60.5151	2021-11-27 12:09:16.273385	117.6	V	AC	False	False
60.8645	2021-11-27 12:09:16.622786	117.6	V	AC	False	False
61.215	2021-11-27 12:09:16.973243	117.6	V	AC	False	False
61.5644	2021-11-27 12:09:17.322635	117.7	V	AC	False	False
61.9149	2021-11-27 12:09:17.673196	117.7	V	AC	False	False
62.2642	2021-11-27 12:09:18.022505	117.8	V	AC	False	False
62.6148	2021-11-27 12:09:18.373086	117.8	V	AC	False	False
62.964	2021-11-27 12:09:18.722254	117.8	V	AC	False	False
63.3145	2021-11-27 12:09:19.072725	117.9	V	AC	False	False
63.665	2021-11-27 12:09:19.423248	117.9	V	AC	False	False
64.0142	2021-11-27 12:09:19.772462	117.9	V	AC	False	False
64.3648	2021-11-27 12:09:20.123082	117.9	V	AC	False	False
64.7139	2021-11-27 12:09:20.472194	117.3	V	AC	False	False
65.0644	2021-11-27 12:09:20.822696	117.0	V	AC	False	False
65.4138	2021-11-27 12:09:21.172066	116.6	V	AC	False	False
65.7642	2021-11-27 12:09:21.522490	116.6	V	AC	False	False
66.1135	2021-11-27 12:09:21.871738	117.1	V	AC	False	False
66.464	2021-11-27 12:09:22.222256	117.4	V	AC	False	False
66.8132	2021-11-27 12:09:22.571474	117.8	V	AC	False	False
67.1638	2021-11-27 12:09:22.922104	117.7	V	AC	False	False
67.513	2021-11-27 12:09:23.271246	117.6	V	AC	False	False
67.8635	2021-11-27 12:09:23.621745	117.6	V	AC	False	False
68.2128	2021-11-27 12:09:23.971062	117.5	V	AC	False	False
68.5632	2021-11-27 12:09:24.321482	117.5	V	AC	False	False
68.9125	2021-11-27 12:09:24.670736	117.5	V	AC	False	False
69.263	2021-11-27 12:09:25.021247	117.5	V	AC	False	False
69.6123	2021-11-27 12:09:25.370590	117.5	V	AC	False	False
69.9629	2021-11-27 12:09:25.721171	117.5	V	AC	False	False
70.3133	2021-11-27 12:09:26.071588	117.5	V	AC	False	False
70.6626	2021-11-27 12:09:26.420946	117.5	V	AC	False	False
71.0131	2021-11-27 12:09:26.771353	117.5	V	AC	False	False
71.3623	2021-11-27 12:09:27.120604	117.5	V	AC	False	False
71.7134	2021-11-27 12:09:27.471634	117.5	V	AC	False	False
72.0621	2021-11-27 12:09:27.820403	117.5	V	AC	False	False
72.4126	2021-11-27 12:09:28.170930	117.5	V	AC	False	False
72.7621	2021-11-27 12:09:28.520344	117.5	V	AC	False	False
73.1123	2021-11-27 12:09:28.870581	117.4	V	AC	False	False
73.4616	2021-11-27 12:09:29.219942	117.4	V	AC	False	False
73.8121	2021-11-27 12:09:29.570373	117.3	V	AC	False	False
74.1617	2021-11-27 12:09:29.919980	117.2	V	AC	False	False
74.5119	2021-11-27 12:09:30.270146	117.2	V	AC	False	False
74.8611	2021-11-27 12:09:30.619346	117.2	V	AC	False	False
75.2128	2021-11-27 12:09:30.971070	117.1	V	AC	False	False
75.5609	2021-11-27 12:09:31.319135	117.1	V	AC	False	False
75.9113	2021-11-27 12:09:31.669572	117.1	V	AC	False	False
76.2605	2021-11-27 12:09:32.018855	117.1	V	AC	False	False
76.611	2021-11-27 12:09:32.369280	117.1	V	AC	False	False
76.9615	2021-11-27 12:09:32.719857	117.1	V	AC	False	False
77.3108	2021-11-27 12:09:33.069098	117.2	V	AC	False	False
77.6613	2021-11-27 12:09:33.419554	117.2	V	AC	False	False
78.0105	2021-11-27 12:09:33.768841	117.3	V	AC	False	False
78.361	2021-11-27 12:09:34.119277	117.3	V	AC	False	False
78.7103	2021-11-27 12:09:34.468552	117.3	V	AC	False	False
79.0608	2021-11-27 12:09:34.819116	117.3	V	AC	False	False
79.4102	2021-11-27 12:09:35.168516	117.4	V	AC	False	False
79.761	2021-11-27 12:09:35.519297	117.4	V	AC	False	False
80.1101	2021-11-27 12:09:35.868394	117.5	V	AC	False	False
80.4603	2021-11-27 12:09:36.218568	117.5	V	AC	False	False
80.8109	2021-11-27 12:09:36.569137	117.5	V	AC	False	False
81.1601	2021-11-27 12:09:36.918340	117.4	V	AC	False	False
81.5106	2021-11-27 12:09:37.268924	117.4	V	AC	False	False
81.8599	2021-11-27 12:09:37.618144	117.3	V	AC	False	False
82.2103	2021-11-27 12:09:37.968546	117.3	V	AC	False	False
82.5595	2021-11-27 12:09:38.317917	117.3	V	AC	False	False
82.9103	2021-11-27 12:09:38.668536	117.2	V	AC	False	False
83.2593	2021-11-27 12:09:39.017591	117.3	V	AC	False	False
83.6098	2021-11-27 12:09:39.368112	117.3	V	AC	False	False
83.959	2021-11-27 12:09:39.717311	117.3	V	AC	False	False
84.3095	2021-11-27 12:09:40.067900	117.3	V	AC	False	False
84.6589	2021-11-27 12:09:40.417129	117.3	V	AC	False	False
85.0093	2021-11-27 12:09:40.767552	117.4	V	AC	False	False
85.359	2021-11-27 12:09:41.117272	117.4	V	AC	False	False
85.709	2021-11-27 12:09:41.467307	117.4	V	AC	False	False
86.0596	2021-11-27 12:09:41.817927	117.5	V	AC	False	False
86.4088	2021-11-27 12:09:42.167104	117.5	V	AC	False	False
86.7593	2021-11-27 12:09:42.517576	117.4	V	AC	False	False
87.1085	2021-11-27 12:09:42.868047	117.3	V	AC	False	False
87.4592	2021-11-27 12:09:43.217501	117.3	V	AC	False	False
87.8084	2021-11-27 12:09:43.566668	117.3	V	AC	False	False
88.1582	2021-11-27 12:09:43.916463	117.3	V	AC	False	False
88.5081	2021-11-27 12:09:44.266421	117.4	V	AC	False	False
88.8588	2021-11-27 12:09:44.617034	117.4	V	AC	False	False
89.2079	2021-11-27 12:09:44.966145	117.4	V	AC	False	False
89.5584	2021-11-27 12:09:45.316658	117.4	V	AC	False	False
89.9088	2021-11-27 12:09:45.667072	117.4	V	AC	False	False
90.2588	2021-11-27 12:09:46.017077	117.4	V	AC	False	False
90.6075	2021-11-27 12:09:46.365805	117.4	V	AC	False	False
90.958	2021-11-27 12:09:46.716251	117.4	V	AC	False	False
91.3073	2021-11-27 12:09:47.065578	117.4	V	AC	False	False
91.6578	2021-11-27 12:09:47.416067	117.5	V	AC	False	False
92.0082	2021-11-27 12:09:47.766506	117.5	V	AC	False	False
92.3588	2021-11-27 12:09:48.117043	117.5	V	AC	False	False
92.7072	2021-11-27 12:09:48.465460	117.5	V	AC	False	False
93.0614	2021-11-27 12:09:48.819742	117.5	V	AC	False	False
93.4078	2021-11-27 12:09:49.166088	117.5	V	AC	False	False
93.7571	2021-11-27 12:09:49.515374	117.5	V	AC	False	False
94.1064	2021-11-27 12:09:49.864782	117.4	V	AC	False	False
94.4569	2021-11-27 12:09:50.215209	117.4	V	AC	False	False
94.8073	2021-11-27 12:09:50.565617	117.4	V	AC	False	False
95.1579	2021-11-27 12:09:50.916142	117.4	V	AC	False	False
95.5071	2021-11-27 12:09:51.265370	117.4	V	AC	False	False
95.8576	2021-11-27 12:09:51.615911	117.4	V	AC	False	False
96.2069	2021-11-27 12:09:51.965187	117.4	V	AC	False	False
96.5562	2021-11-27 12:09:52.314515	117.4	V	AC	False	False
96.9066	2021-11-27 12:09:52.664956	117.3	V	AC	False	False
97.2558	2021-11-27 12:09:53.014077	117.3	V	AC	False	False
97.6077	2021-11-27 12:09:53.366015	117.3	V	AC	False	False
97.9559	2021-11-27 12:09:53.714158	117.3	V	AC	False	False
98.3078	2021-11-27 12:09:54.066037	117.3	V	AC	False	False
98.6558	2021-11-27 12:09:54.414078	117.2	V	AC	False	False
99.0063	2021-11-27 12:09:54.764609	117.2	V	AC	False	False
99.3555	2021-11-27 12:09:55.113879	117.1	V	AC	False	False
99.706	2021-11-27 12:09:55.465501	117.1	V	AC	False	False
100.0552	2021-11-27 12:09:55.813503	117.2	V	AC	False	False
100.4058	2021-11-27 12:09:56.164051	117.2	V	AC	False	False
100.755	2021-11-27 12:09:56.513272	117.3	V	AC	False	False
101.1058	2021-11-27 12:09:56.864047	117.3	V	AC	False	False
101.4549	2021-11-27 12:09:57.213214	117.3	V	AC	False	False
101.8045	2021-11-27 12:09:57.562831	117.4	V	AC	False	False
102.155	2021-11-27 12:09:57.913258	117.4	V	AC	False	False
102.5042	2021-11-27 12:09:58.262473	117.4	V	AC	False	False
102.8548	2021-11-27 12:09:58.613043	117.4	V	AC	False	False
103.2052	2021-11-27 12:09:58.963462	117.4	V	AC	False	False
103.5544	2021-11-27 12:09:59.312825	117.4	V	AC	False	False
103.9049	2021-11-27 12:09:59.663180	117.4	V	AC	False	False
104.2543	2021-11-27 12:10:00.012592	117.3	V	AC	False	False
104.6037	2021-11-27 12:10:00.361939	117.3	V	AC	False	False
104.9541	2021-11-27 12:10:00.712346	117.3	V	AC	False	False
105.3046	2021-11-27 12:10:01.062913	117.3	V	AC	False	False
105.6538	2021-11-27 12:10:01.412107	117.3	V	AC	False	False
106.0043	2021-11-27 12:10:01.762578	117.3	V	AC	False	False
106.3537	2021-11-27 12:10:02.111942	117.3	V	AC	False	False
106.7041	2021-11-27 12:10:02.462351	117.3	V	AC	False	False
107.0533	2021-11-27 12:10:02.811614	117.3	V	AC	False	False
107.4039	2021-11-27 12:10:03.162204	117.3	V	AC	False	False
107.7532	2021-11-27 12:10:03.511486	117.3	V	AC	False	False
108.1038	2021-11-27 12:10:03.862038	117.3	V	AC	False	False
108.453	2021-11-27 12:10:04.211222	117.3	V	AC	False	False
108.8064	2021-11-27 12:10:04.565906	117.3	V	AC	False	False
109.1528	2021-11-27 12:10:04.911031	117.4	V	AC	False	False
109.5032	2021-11-27 12:10:05.261456	117.5	V	AC	False	False
109.8524	2021-11-27 12:10:05.610756	117.5	V	AC	False	False
110.2029	2021-11-27 12:10:05.961205	117.5	V	AC	False	False
110.5522	2021-11-27 12:10:06.310476	117.5	V	AC	False	False
110.9028	2021-11-27 12:10:06.661028	117.5	V	AC	False	False
111.2532	2021-11-27 12:10:07.011504	117.5	V	AC	False	False
111.6024	2021-11-27 12:10:07.360798	117.5	V	AC	False	False
111.9529	2021-11-27 12:10:07.711210	117.4	V	AC	False	False
112.3022	2021-11-27 12:10:08.060448	117.3	V	AC	False	False
112.6527	2021-11-27 12:10:08.411023	117.3	V	AC	False	False
113.0032	2021-11-27 12:10:08.761476	117.3	V	AC	False	False
113.3524	2021-11-27 12:10:09.110806	117.3	V	AC	False	False
113.7019	2021-11-27 12:10:09.460181	117.3	V	AC	False	False
114.0522	2021-11-27 12:10:09.810467	117.3	V	AC	False	False
114.4014	2021-11-27 12:10:10.159739	117.4	V	AC	False	False
114.7519	2021-11-27 12:10:10.510199	117.5	V	AC	False	False
115.1012	2021-11-27 12:10:10.859449	117.5	V	AC	False	False
115.4517	2021-11-27 12:10:11.210015	117.6	V	AC	False	False
115.8022	2021-11-27 12:10:11.560439	117.5	V	AC	False	False
116.1527	2021-11-27 12:10:11.910944	117.5	V	AC	False	False
116.5019	2021-11-27 12:10:12.260196	117.6	V	AC	False	False
116.8512	2021-11-27 12:10:12.609439	117.5	V	AC	False	False
117.2017	2021-11-27 12:10:12.959969	117.5	V	AC	False	False
117.5509	2021-11-27 12:10:13.309169	117.5	V	AC	False	False
117.9014	2021-11-27 12:10:13.659706	117.6	V	AC	False	False
118.2507	2021-11-27 12:10:14.008977	117.6	V	AC	False	False
118.6011	2021-11-27 12:10:14.359396	117.6	V	AC	False	False
118.9507	2021-11-27 12:10:14.708981	117.6	V	AC	False	False
119.3009	2021-11-27 12:10:15.059182	117.6	V	AC	False	False
119.6514	2021-11-27 12:10:15.409783	117.6	V	AC	False	False
120.0007	2021-11-27 12:10:15.758988	117.6	V	AC	False	False
120.3502	2021-11-27 12:10:16.108437	117.6	V	AC	False	False
120.7006	2021-11-27 12:10:16.458896	117.6	V	AC	False	False
121.051	2021-11-27 12:10:16.809303	117.6	V	AC	False	False
121.4003	2021-11-27 12:10:17.158558	117.6	V	AC	False	False
121.7508	2021-11-27 12:10:17.509076	117.6	V	AC	False	False
122.1	2021-11-27 12:10:17.858308	117.6	V	AC	False	False
122.4507	2021-11-27 12:10:18.208935	117.6	V	AC	False	False
122.8	2021-11-27 12:10:18.558238	117.6	V	AC	False	False
123.1515	2021-11-27 12:10:18.909839	117.5	V	AC	False	False
123.5004	2021-11-27 12:10:19.258783	117.5	V	AC	False	False
123.8501	2021-11-27 12:10:19.608389	117.5	V	AC	False	False
124.1993	2021-11-27 12:10:19.957539	117.5	V	AC	False	False
124.5498	2021-11-27 12:10:20.308055	117.5	V	AC	False	False
124.899	2021-11-27 12:10:20.657282	117.5	V	AC	False	False
125.2501	2021-11-27 12:10:21.008360	117.5	V	AC	False	False
125.599	2021-11-27 12:10:21.357282	117.5	V	AC	False	False
125.9493	2021-11-27 12:10:21.707631	117.6	V	AC	False	False
126.2998	2021-11-27 12:10:22.058054	117.6	V	AC	False	False
126.6492	2021-11-27 12:10:22.407478	117.6	V	AC	False	False
126.9996	2021-11-27 12:10:22.757876	117.6	V	AC	False	False
127.3488	2021-11-27 12:10:23.107048	117.6	V	AC	False	False
127.6993	2021-11-27 12:10:23.457629	117.6	V	AC	False	False
128.0487	2021-11-27 12:10:23.806975	117.6	V	AC	False	False
128.3992	2021-11-27 12:10:24.157452	117.6	V	AC	False	False
128.7491	2021-11-27 12:10:24.507947	117.6	V	AC	False	False
129.0991	2021-11-27 12:10:24.857391	117.6	V	AC	False	False
129.4481	2021-11-27 12:10:25.206409	117.6	V	AC	False	False
129.7987	2021-11-27 12:10:25.556944	117.6	V	AC	False	False
130.1479	2021-11-27 12:10:25.906157	117.6	V	AC	False	False
130.5076	2021-11-27 12:10:26.265880	117.6	V	AC	False	False
130.8489	2021-11-27 12:10:26.607166	117.6	V	AC	False	False
131.1981	2021-11-27 12:10:26.956375	117.8	V	AC	False	False
131.5476	2021-11-27 12:10:27.305889	118.0	V	AC	False	False
131.8978	2021-11-27 12:10:27.656096	118.2	V	AC	False	False
132.2472	2021-11-27 12:10:28.005466	118.4	V	AC	False	False
132.5977	2021-11-27 12:10:28.355958	118.4	V	AC	False	False
132.9482	2021-11-27 12:10:28.706440	118.4	V	AC	False	False
133.2986	2021-11-27 12:10:29.056878	118.4	V	AC	False	False
133.6479	2021-11-27 12:10:29.406140	118.4	V	AC	False	False
133.9973	2021-11-27 12:10:29.755642	118.4	V	AC	False	False
134.3479	2021-11-27 12:10:30.106162	118.4	V	AC	False	False
134.6971	2021-11-27 12:10:30.455332	118.4	V	AC	False	False
135.0464	2021-11-27 12:10:30.804729	118.5	V	AC	False	False
135.3968	2021-11-27 12:10:31.155107	118.5	V	AC	False	False
135.7473	2021-11-27 12:10:31.505669	118.5	V	AC	False	False
136.0978	2021-11-27 12:10:31.856115	118.5	V	AC	False	False
136.4471	2021-11-27 12:10:32.205370	118.5	V	AC	False	False
136.798	2021-11-27 12:10:32.556262	118.5	V	AC	False	False
137.147	2021-11-27 12:10:32.905241	118.5	V	AC	False	False
137.4962	2021-11-27 12:10:33.254475	118.4	V	AC	False	False
137.8469	2021-11-27 12:10:33.605124	118.4	V	AC	False	False
138.196	2021-11-27 12:10:33.955501	118.4	V	AC	False	False
138.5479	2021-11-27 12:10:34.306132	118.4	V	AC	False	False
138.8957	2021-11-27 12:10:34.653995	118.5	V	AC	False	False
139.2477	2021-11-27 12:10:35.005926	118.5	V	AC	False	False
139.5956	2021-11-27 12:10:35.353863	118.5	V	AC	False	False
139.946	2021-11-27 12:10:35.704348	118.5	V	AC	False	False
140.2952	2021-11-27 12:10:36.053508	118.5	V	AC	False	False
140.6458	2021-11-27 12:10:36.404120	118.5	V	AC	False	False
140.9951	2021-11-27 12:10:36.753367	118.5	V	AC	False	False
141.3457	2021-11-27 12:10:37.103927	118.5	V	AC	False	False
141.6948	2021-11-27 12:10:37.453106	118.5	V	AC	False	False
142.0454	2021-11-27 12:10:37.803725	118.4	V	AC	False	False
142.3946	2021-11-27 12:10:38.152910	118.4	V	AC	False	False
142.7451	2021-11-27 12:10:38.503383	118.4	V	AC	False	False
143.0956	2021-11-27 12:10:38.853916	118.3	V	AC	False	False
143.4448	2021-11-27 12:10:39.203091	118.3	V	AC	False	False
143.7953	2021-11-27 12:10:39.553644	118.3	V	AC	False	False
